Actual,Predicted
614.288912208125,496.08371029724134
619.5712719736626,806.9067744841709
694.281499622857,913.0932402647836
626.1006674461538,769.5953442232177
338.82519234938275,212.05209141106647
1008.6815698373913,1097.2102071642428
255.03496260000003,297.07212304121117
162.86885813333333,208.03600284435825
698.2195780685715,509.8901132015297
224.76942614551973,213.73803799638063
645.2204740800001,638.0062192451531
305.98205996363635,420.5588533194484
53.74327220192856,114.63181405617883
1629.4190107151999,1531.7605653353269
287.49590465580246,384.62785712903707
729.4368698000001,776.9478836477098
886.8664638511364,1141.149154602987
456.59491660444445,411.20033676992193
302.68874666666665,405.1483123581965
980.6766230039062,693.5036113709415
1032.9959628096428,982.7732166770178
80.81411699680001,113.840564939632
251.87576823999999,250.9151604685706
563.6804310628572,587.8525830964303
604.2407112909524,571.3737986754091
936.9204808904348,1370.2355742381603
194.11911279226192,225.95524623966395
978.5994111802468,955.3037141161898
425.1862418729412,483.6449925530774
882.75210595,1165.2264607928707
326.7033524625,556.6427166566286
239.39020466565216,194.6662637577313
610.1560031353846,710.2923353655278
234.53766775214288,309.5650959422018
1275.1016915921741,1021.481251173556
320.8112312353448,538.117390769431
388.1005061358,404.89766596699667
231.45519848,261.3071086432632
402.68097478400006,375.7503118322965
197.73965016,296.4831826721931
988.8216130731597,997.0875576418791
1603.642388123077,1317.9064805343705
1087.733310085278,1007.5031455655869
1267.1421645080768,1528.6625201343722
1152.1312400557142,1335.8394300569935
478.5559799536667,489.85738600510524
890.7887957422917,763.7312127166125
1576.0278828125001,1657.339142552263
381.8521512,483.84256080787884
1627.4698265264285,1264.102917151383
974.2152723166668,1052.0604242516886
455.59167708,371.9200064488663
850.0121118103447,906.5028758020696
551.2381435592308,503.14623820708175
537.48853,440.32599099491546
359.70811183999996,413.43076850936495
328.8401586607407,337.8443282932148
1588.429855774873,1554.2366211071483
1677.4102459712965,1371.6059003190148
630.0223688444445,622.9918968695234
961.7745086322581,1158.091541339808
1048.5335743228125,878.7800552819162
655.709884697,850.344689198779
814.1434262533332,974.2198520187146
1362.50330154375,1894.6692950528914
408.36216783266855,586.253384434763
415.25710040750005,402.66252180326273
289.61375168,314.17189684934453
868.79712854,787.642542879112
200.60572414814814,241.3942614964323
541.97139799,483.0519757332002
287.869956365,138.11561811741626
534.2370390133334,754.9351076440857
1188.4840897335,1388.1715600286368
364.74907466666673,338.1625545094947
511.4098248713043,504.13683193977903
327.5191066931035,292.37190895746375
2589.310878748235,2216.9553467733394
1467.1269197474999,1298.2845992334492
1074.0378186266666,923.2957553374486
615.7306567364197,787.2742834496935
818.9471855172413,677.5913670188659
2783.681137418333,2283.00049137217
173.34355137859998,152.21538648403484
593.2300913945945,706.2402688580382
558.1451943305,766.6046982893332
520.4605808112963,441.7348298734965
52.752470091851855,73.08078061403036
939.258743038,775.00299335686
989.898845680933,1209.8805993803592
682.1763356436364,869.043571094273
159.76624114,203.86656621864432
583.8091981333333,494.00954560983666
1077.51903831,1241.3090532704596
464.68041312,507.9368022375235
1128.2167019166666,1308.356335968871
1297.7348875333332,780.5012680768918
523.8022067575,378.8814966052252
393.54967998,634.056485247134
1190.1295913679546,1080.9403625380944
356.14389191264706,331.7062477951531
420.16890210750006,464.6305882096977
361.16983286123457,325.83695014548783
506.92705825719054,542.5041765209508
